deep_spatial_datasets2/diagonal_perturbed_1gb/rects_diagonal_b072/part-r-00000,1167739,141770,36,0,0,0,0,0,0,0,217724,1185306,141080,26,0,0,0,0,0,0,96,218813,1185168,141825,29,0,0,0,0,0,0,99,218463,1185408,141454,24,0,0,0,0,0,0,94,218622,1183695,141074,27,0,0,0,0,0,0,104,217931,1185637,141118,36,0,0,0,0,0,0,93,218575,1185128,142122,32,0,0,0,0,0,0,92,218325,1187040,141332,24,0,0,0,0,0,0,93,218741,1184407,142009,0,0,0,0,0,0,0,101,218755,1109733
deep_spatial_datasets2/diagonal_perturbed_1gb/rects_diagonal_b073/part-r-00000,1067148,197668,806,0,0,0,0,0,0,0,272427,1087927,196935,870,0,0,0,0,0,0,1752,272280,1087960,197322,846,0,0,0,0,0,0,1729,273332,1086583,196819,841,0,0,0,0,0,0,1664,272926,1087170,197503,774,0,0,0,0,0,0,1739,272521,1085971,197029,849,0,0,0,0,0,0,1779,272780,1089201,196976,846,0,0,0,0,0,0,1697,273085,1088087,196797,836,0,0,0,0,0,0,1742,273091,1088930,197183,0,0,0,0,0,0,0,1714,272750,981115
deep_spatial_datasets2/diagonal_perturbed_1gb/rects_diagonal_b074/part-r-00000,971576,245864,4818,8,0,0,0,0,0,0,318112,997390,246618,4964,9,0,0,0,0,0,8197,317758,997414,246927,4875,3,0,0,0,0,7,8228,318206,997552,245758,4859,5,0,0,0,0,11,8163,317617,998222,246478,4990,1,0,0,0,0,11,8108,317070,997448,246273,4834,4,0,0,0,0,6,8098,318135,996567,246776,4783,10,0,0,0,0,10,8057,319689,998797,246259,5000,0,0,0,0,0,10,7981,317745,998911,245463,0,0,0,0,0,0,11,8150,316847,864317
deep_spatial_datasets2/diagonal_perturbed_1gb/rects_diagonal_b075/part-r-00000,893144,283356,14352,76,0,0,0,0,0,0,348994,919196,284591,14367,69,0,0,0,0,0,20989,350618,920152,285172,14343,67,0,0,0,0,120,21027,350122,920584,284030,14563,73,0,0,0,0,128,20669,349011,920547,283753,14273,83,0,0,0,0,125,21067,350470,920578,283663,14323,67,0,0,0,0,137,21022,350333,919722,284955,14588,69,0,0,0,0,120,21037,349961,920493,284193,14394,0,0,0,0,0,161,21039,349547,919994,280870,0,0,0,0,0,0,139,20920,345494,762050
deep_spatial_datasets2/diagonal_perturbed_1gb/rects_diagonal_b076/part-r-00000,826576,309463,29256,536,2,0,0,0,0,0,367364,857651,309882,29466,506,0,0,0,0,0,39426,368657,855696,309897,29664,513,0,0,0,0,819,39572,368167,857099,309901,29548,510,2,0,0,3,810,38998,368829,856122,310979,29458,535,3,0,0,1,807,39010,369271,854436,309452,29105,524,2,0,0,2,822,39692,368646,856322,310053,29204,521,0,0,0,3,799,39625,369009,855050,310109,29532,0,0,0,0,1,818,39187,367774,855941,301326,0,0,0,0,0,1,793,39594,358619,678039
deep_spatial_datasets2/diagonal_perturbed_1gb/rects_diagonal_b077/part-r-00000,770570,323238,48463,1954,29,0,0,0,0,0,375201,804676,324817,48073,1838,22,0,0,0,0,60960,377089,803086,325084,48067,1948,27,0,0,0,2812,61429,376916,803744,324387,48122,1955,23,0,0,36,2787,61341,377531,803684,324780,48106,1985,21,0,0,33,2686,61162,377598,803620,324851,48289,1982,16,0,0,38,2839,61129,376867,804222,325512,47980,1948,0,0,0,27,2735,61434,376154,804576,324912,48275,0,0,0,0,25,2813,61208,375520,803228,308625,0,0,0,0,0,41,2761,60568,357457,614068
deep_spatial_datasets2/diagonal_perturbed_1gb/rects_diagonal_b078/part-r-00000,630849,375196,77720,5732,126,1,0,0,0,0,415016,670061,375585,78045,5552,137,3,0,0,0,95078,417341,671329,375808,78160,5735,142,1,0,0,7781,95308,418017,671190,375762,78800,5762,146,1,0,197,7585,95417,417341,671653,376870,77968,5708,132,1,1,183,7471,95077,417672,669757,375877,78193,5765,116,0,0,197,7490,95081,417583,670818,375891,78234,5552,0,0,1,196,7552,95031,417961,671072,376072,77640,0,0,0,2,204,7663,95360,418549,667049,347084,0,0,0,0,0,218,7606,94878,384100,447548
deep_spatial_datasets2/diagonal_perturbed_1gb/rects_diagonal_b079/part-r-00000,590403,373418,100994,11485,503,18,0,0,0,0,408561,632538,377039,100725,11681,511,9,0,0,0,118933,413664,630811,376618,101360,11265,519,18,0,0,14442,119472,412310,632032,376501,101208,11299,530,14,0,702,14575,119761,412473,631571,376835,101241,11652,530,3,5,688,14463,118774,412291,631414,376343,100841,11357,500,0,9,748,14584,119285,410788,631114,376699,101714,11673,0,0,13,718,14388,119930,413092,630586,376733,99448,0,0,0,16,680,14749,119460,412117,622860,337416,0,0,0,0,7,680,14609,117846,367148,405990
deep_spatial_datasets2/diagonal_perturbed_1gb/rects_diagonal_b080/part-r-00000,558428,368062,121852,19212,1452,68,0,0,0,0,397907,600677,372812,122080,19591,1505,60,1,0,0,140132,403578,601595,372458,122029,19702,1407,64,1,0,23707,140723,402969,600264,372414,121680,19394,1505,55,3,1842,23924,140162,402880,601132,372016,121884,19526,1472,53,64,1847,23882,141189,403561,599269,373001,121870,19458,1436,0,84,1811,23837,140401,403157,600243,371882,122260,19343,0,1,72,1813,23666,141182,403141,600668,371031,118926,0,0,0,63,1855,23684,140814,402651,586330,319593,0,0,0,1,75,1849,23780,137047,347275,373610
deep_spatial_datasets2/diagonal_perturbed_1gb/rects_diagonal_b081/part-r-00000,1268155,85753,0,0,0,0,0,0,0,0,161892,1282589,86042,0,0,0,0,0,0,0,0,161921,1284651,85816,0,0,0,0,0,0,0,0,161695,1282199,86261,0,0,0,0,0,0,0,0,162340,1282356,85489,0,0,0,0,0,0,0,0,161626,1283114,85888,0,0,0,0,0,0,0,0,162250,1283436,86055,0,0,0,0,0,0,0,0,162156,1283031,85519,0,0,0,0,0,0,0,0,162727,1282099,85800,0,0,0,0,0,0,0,0,161738,1237402
deep_spatial_datasets2/diagonal_perturbed_1gb/rects_diagonal_b082/part-r-00000,1163902,142753,37,0,0,0,0,0,0,0,219968,1183381,143189,30,0,0,0,0,0,0,90,219503,1183008,143195,34,0,0,0,0,0,0,90,219433,1182109,143399,34,0,0,0,0,0,0,98,220204,1182976,142545,19,0,0,0,0,0,0,103,219765,1185113,142978,21,0,0,0,0,0,0,110,221014,1183167,143088,19,0,0,0,0,0,0,81,219302,1182761,143478,24,0,0,0,0,0,0,93,219815,1180931,142571,0,0,0,0,0,0,0,103,219784,1105682
deep_spatial_datasets2/diagonal_perturbed_1gb/rects_diagonal_b083/part-r-00000,1062466,198674,859,0,0,0,0,0,0,0,275266,1085511,199637,824,0,0,0,0,0,0,1753,274605,1083275,199008,886,0,0,0,0,0,0,1751,275225,1083600,198426,824,0,0,0,0,0,0,1779,274418,1085524,198776,883,0,0,0,0,0,0,1694,275490,1083118,199476,849,0,0,0,0,0,0,1712,274883,1085370,199235,833,0,0,0,0,0,0,1781,274528,1084231,199396,912,0,0,0,0,0,0,1857,274966,1083210,199077,0,0,0,0,0,0,0,1749,274395,977268
deep_spatial_datasets2/diagonal_perturbed_1gb/rects_diagonal_b084/part-r-00000,967560,249041,5054,5,0,0,0,0,0,0,322228,993006,249529,4908,3,0,0,0,0,0,8091,320632,992944,248774,4921,3,0,0,0,0,8,8329,320670,993445,248940,4945,6,0,0,0,0,13,8135,321476,992949,248529,4823,2,0,0,0,0,18,8324,320975,993829,248778,4877,8,0,0,0,0,9,8177,320556,993355,248807,5075,5,0,0,0,0,7,8203,320500,992774,248350,5035,0,0,0,0,0,8,8192,320474,993003,247923,0,0,0,0,0,0,10,8271,318641,856847
deep_spatial_datasets2/diagonal_perturbed_1gb/rects_diagonal_b085/part-r-00000,887421,287501,14472,63,0,0,0,0,0,0,353328,915137,287093,14673,70,0,0,0,0,0,21436,352113,915024,287085,14325,77,0,0,0,0,140,21169,351883,915503,287308,14523,84,0,0,0,0,140,21070,352095,914603,287688,14553,63,0,0,0,0,139,21390,353511,913513,287164,14711,74,0,0,0,0,157,21300,353294,914535,287425,14674,64,0,0,0,0,140,20774,353833,913486,287826,14645,0,0,0,0,0,158,21393,352597,914743,284458,0,0,0,0,0,0,124,21349,349565,752318
deep_spatial_datasets2/diagonal_perturbed_1gb/rects_diagonal_b086/part-r-00000,818582,313915,29885,545,1,0,0,0,0,0,371352,848353,313445,29714,531,1,0,0,0,0,39962,371539,849381,314046,29682,542,2,0,0,0,794,39717,371988,848826,313307,29607,511,4,0,0,1,805,39346,373289,849408,313191,29602,497,1,0,0,4,840,39963,372486,849701,314465,29747,524,1,0,0,3,829,39959,371281,850481,313366,29536,506,0,0,0,1,857,40156,372942,850041,313453,29550,0,0,0,0,2,845,39916,371012,848460,304512,0,0,0,0,0,4,821,39744,361937,669683
deep_spatial_datasets2/diagonal_perturbed_1gb/rects_diagonal_b087/part-r-00000,763137,327667,48623,2010,19,0,0,0,0,0,378728,797243,328247,48745,1962,20,0,0,0,0,61790,380292,795374,328521,48759,1908,22,0,0,0,2740,61823,380100,796207,328576,48881,2048,24,0,0,30,2877,61872,380635,794799,328820,48823,1976,24,0,0,38,2808,61742,379633,797359,329299,49531,1966,17,0,0,45,2779,62031,379005,798742,328458,48609,2011,0,0,0,30,2765,62012,380828,796776,329650,48651,0,0,0,0,30,2724,61867,380382,794461,312422,0,0,0,0,0,38,2789,61571,361569,604040
deep_spatial_datasets2/diagonal_perturbed_1gb/rects_diagonal_b088/part-r-00000,719887,334265,69447,5067,132,1,0,0,0,0,378140,752737,334326,69477,5094,123,0,0,0,0,84533,381422,755615,335429,69498,5100,124,1,0,0,6758,84880,381158,753565,334056,69464,5061,139,1,0,180,6741,85310,381102,756601,335212,69558,5075,106,1,0,190,6931,84661,379769,754133,334612,69856,5173,126,0,3,163,6626,84439,379872,754089,334362,69386,5169,0,0,1,178,6723,84237,380869,754217,333738,69385,0,0,0,0,197,6860,84353,378077,750036,309092,0,0,0,0,0,187,6690,84435,351691,554088
deep_spatial_datasets2/diagonal_perturbed_1gb/rects_diagonal_b089/part-r-00000,581221,377610,102379,11551,525,12,0,0,0,0,414104,621748,381067,102217,11558,541,7,0,0,0,121461,416803,623102,380021,101712,11640,514,15,0,0,14684,121094,415717,622375,380484,102219,11610,502,10,0,731,14549,120653,416738,622470,380868,102392,11539,564,17,13,730,14877,120953,417281,621890,380675,102553,11346,550,0,19,725,14766,121059,416858,623091,381200,101969,11542,0,0,16,742,14726,121142,415530,622977,381214,100697,0,0,0,21,697,14648,120467,415082,613462,340626,0,0,0,0,11,714,14709,118693,370359,392346
deep_spatial_datasets2/diagonal_perturbed_1gb/rects_diagonal_b090/part-r-00000,548428,372042,122998,19617,1449,53,1,0,0,0,401451,590620,376862,123184,19513,1536,56,0,0,0,142259,406060,590559,375681,123764,19778,1500,52,1,0,23854,142430,407141,590399,376431,123191,19559,1489,54,0,1920,24083,143356,406963,592029,376347,123885,19703,1441,61,76,1870,24151,141913,407108,590190,376977,124203,19813,1497,0,73,1914,24215,142916,406679,591052,376397,123332,19575,0,0,111,1910,24093,142539,406886,591779,376787,119333,0,0,1,77,1897,24095,142595,406482,575203,324113,0,0,0,0,82,1906,23816,138484,350021,362039
deep_spatial_datasets2/diagonal_perturbed_1gb/rects_diagonal_b091/part-r-00000,1265267,87385,0,0,0,0,0,0,0,0,163128,1279264,86446,0,0,0,0,0,0,0,0,163540,1281355,86641,0,0,0,0,0,0,0,0,163477,1282303,86891,0,0,0,0,0,0,0,0,162908,1280606,86648,0,0,0,0,0,0,0,0,163785,1284485,86655,0,0,0,0,0,0,0,0,163130,1280893,86848,0,0,0,0,0,0,0,0,162819,1280707,86941,0,0,0,0,0,0,0,0,162698,1282848,86548,0,0,0,0,0,0,0,0,162213,1233571
deep_spatial_datasets2/diagonal_perturbed_1gb/rects_diagonal_b092/part-r-00000,1161939,144494,25,0,0,0,0,0,0,0,220662,1181367,144615,32,0,0,0,0,0,0,114,220473,1180075,144556,30,0,0,0,0,0,0,106,220691,1180278,144045,39,0,0,0,0,0,0,103,221794,1180744,144007,22,0,0,0,0,0,0,92,221335,1179700,144610,30,0,0,0,0,0,0,106,221906,1180110,144654,24,0,0,0,0,0,0,125,220838,1180418,144614,29,0,0,0,0,0,0,100,221191,1180022,144618,0,0,0,0,0,0,0,104,221453,1103710
deep_spatial_datasets2/diagonal_perturbed_1gb/rects_diagonal_b093/part-r-00000,1057199,201600,868,0,0,0,0,0,0,0,276549,1080741,201413,839,0,0,0,0,0,0,1745,277675,1079807,201382,867,0,0,0,0,0,0,1792,277153,1077213,201772,819,0,0,0,0,0,0,1677,277901,1081510,201392,892,0,0,0,0,0,0,1803,276668,1079107,201895,862,0,0,0,0,0,0,1697,277229,1081038,200344,887,0,0,0,0,0,0,1772,277187,1080996,201723,823,0,0,0,0,0,0,1786,276882,1080656,202221,0,0,0,0,0,0,0,1720,277243,972655
deep_spatial_datasets2/diagonal_perturbed_1gb/rects_diagonal_b094/part-r-00000,963648,251068,4959,6,0,0,0,0,0,0,322417,988716,251706,4974,4,0,0,0,0,0,8368,323878,988191,251897,5040,5,0,0,0,0,11,8349,323234,986789,251036,4948,3,0,0,0,0,12,8161,324003,986881,252316,4980,9,0,0,0,0,4,8173,323886,988866,251797,4920,3,0,0,0,0,9,8260,323419,988852,251178,5011,5,0,0,0,0,6,8300,323520,987273,252635,5033,0,0,0,0,0,7,8237,323342,989280,251412,0,0,0,0,0,0,9,8380,322548,850026
deep_spatial_datasets2/diagonal_perturbed_1gb/rects_diagonal_b095/part-r-00000,878997,290048,14524,81,0,0,0,0,0,0,356556,909270,290539,14534,80,0,0,0,0,0,21418,356457,907329,290129,14757,66,0,0,0,0,135,21702,356341,907797,290009,14752,66,0,0,0,0,143,21513,356488,908698,291758,14676,69,0,0,0,0,146,21506,356216,907768,290653,14601,74,0,0,0,0,152,21439,357095,908975,291547,14775,76,0,0,0,0,157,21491,356235,908738,290956,14670,0,0,0,0,0,131,21379,356371,908591,288156,0,0,0,0,0,0,140,21486,351212,746332
deep_spatial_datasets2/diagonal_perturbed_1gb/rects_diagonal_b096/part-r-00000,809596,316007,29954,509,3,0,0,0,0,0,374815,841226,317986,30160,545,2,0,0,0,0,40559,375180,842588,317545,30036,510,0,0,0,0,821,40632,374911,841257,316780,30146,513,2,0,0,1,820,40662,375532,843394,316642,30395,508,1,0,0,2,868,40274,375750,843257,317419,29625,546,2,0,0,0,803,40393,374836,841948,318829,29947,510,0,0,0,2,820,40191,376151,842684,317706,29998,0,0,0,0,2,864,40380,375690,843984,309627,0,0,0,0,0,1,832,40616,365564,659641
deep_spatial_datasets2/diagonal_perturbed_1gb/rects_diagonal_b097/part-r-00000,755266,331857,48848,1999,22,0,0,0,0,0,381595,789436,333090,49399,1955,20,0,0,0,0,63115,383158,788352,332144,49351,1937,29,0,0,0,2833,62602,383698,787489,331932,49154,1976,17,0,0,26,2804,62890,383642,789285,332285,49190,2039,27,0,0,46,2765,62960,383908,789839,332876,49557,2043,20,0,0,37,2793,62184,384136,790257,332125,49857,1954,0,0,0,29,2787,62574,384449,789937,332529,49534,0,0,0,0,24,2774,62939,383398,787823,316429,0,0,0,0,0,39,2811,62944,364549,593612
deep_spatial_datasets2/diagonal_perturbed_1gb/rects_diagonal_b098/part-r-00000,710446,337593,70920,5180,127,2,0,0,0,0,382303,747662,339065,70063,5022,131,3,0,0,0,85681,383917,746130,338534,70672,5190,121,2,0,0,6817,86109,383782,745877,338402,70469,5130,108,1,0,214,6861,86005,383124,746424,338986,70342,5125,118,3,1,157,6822,85175,383997,745116,338328,70688,5204,127,0,0,205,6865,86117,384354,746274,338949,70130,5250,0,0,2,202,6783,85731,383850,745739,339475,69669,0,0,0,1,173,6718,85549,385416,742305,311925,0,0,0,0,1,205,6592,84746,354634,543864
deep_spatial_datasets2/diagonal_perturbed_1gb/rects_diagonal_b099/part-r-00000,675562,336982,90210,10298,487,9,0,0,0,0,374786,712458,338358,90831,10511,435,13,0,0,0,106516,379266,713520,338205,90598,10333,443,8,0,0,13018,107844,378802,712024,339313,91100,10270,477,11,0,620,13090,107471,378314,712659,338190,90533,10073,504,6,18,619,13196,107569,378689,711623,339193,91117,10130,450,0,18,673,13149,106805,377978,711324,339340,91326,10340,0,0,14,619,12926,107129,378970,713284,339066,89680,0,0,0,15,613,13203,107838,379194,702698,301928,0,0,0,0,13,599,13084,105352,338114,507956
deep_spatial_datasets2/diagonal_perturbed_1gb/rects_diagonal_b100/part-r-00000,538133,375576,124847,19784,1510,51,2,0,0,0,405593,579351,381486,124735,20014,1494,56,1,0,0,144249,410453,581845,381595,124961,19798,1506,51,0,0,24618,144076,411213,582667,380650,125085,19529,1525,49,0,1853,24332,144100,410784,581562,381542,125051,19938,1502,51,81,1919,24564,144614,410768,582160,381254,124669,19936,1475,1,83,1918,24168,143542,410066,581858,381343,125128,19737,0,1,86,1965,24127,144618,410144,581496,378523,121120,0,0,1,79,1955,24517,144119,410007,565881,327167,0,0,0,1,68,1886,24201,140078,352571,348887
deep_spatial_datasets2/diagonal_rot_enlarged_univr/rects_diagonal_rot_enlarge_x_b001,569840,437737,131939,16723,806,10,0,0,0,0,320489,653182,422556,122018,14700,707,15,0,0,0,85746,351030,659977,401681,112555,12851,553,11,0,0,9842,94920,368711,663000,382939,102907,11259,451,16,0,486,11138,103722,385494,662470,364596,94138,9846,384,12,5,562,12860,113320,406230,658619,348232,85976,8613,332,0,19,691,14619,123673,426773,650414,331259,78604,7551,0,0,18,812,16580,133296,447181,643419,316310,69729,0,0,0,28,999,18801,145095,465735,624011,261681,0,0,0,0,29,1072,21498,154402,434176,395319
deep_spatial_datasets2/diagonal_rot_enlarged_univr/rects_diagonal_rot_enlarge_x_b002,39912,1030494,423591,1279,0,0,0,0,0,0,125,183251,1178801,137518,58,0,0,0,0,0,0,2363,511692,959019,26915,1,0,0,0,0,0,0,23259,932195,542883,2903,0,0,0,0,0,0,53,123640,1174868,201567,188,0,0,0,0,0,0,1020,395656,1058252,46228,6,0,0,0,0,0,0,12615,813087,669377,6066,0,0,0,0,0,0,26,79550,1139303,281725,422,0,0,0,0,0,0,446,293515,1131592,75965,16,0,0,0,0,0,0,6478,684576,795632,11872
deep_spatial_datasets2/diagonal_rot_enlarged_univr/rects_diagonal_rot_enlarge_x_b003,0,0,0,0,0,0,0,1,827,57877,0,0,0,0,0,0,35,7205,208702,914216,0,0,0,0,1,350,40452,496799,1083979,491731,0,0,0,10,3978,152666,851772,935656,207151,7220,0,0,184,25861,398938,1073742,595994,61862,841,0,4,2233,108568,753098,1006236,274034,12216,73,0,0,15752,311783,1035902,701065,91151,1633,2,0,0,0,643880,1055911,352595,20704,118,0,0,0,0,0,779573,129048,3091,8,0,0,0,0,0,0,30580,286,0,0,0,0,0,0,0,0
deep_spatial_datasets2/diagonal_rot_enlarged_univr/rects_diagonal_rot_enlarge_x_b004,0,0,0,0,0,34,22021,546281,844903,83962,0,0,0,0,0,4758,284198,986459,222187,2900,0,0,0,0,783,119459,913782,454022,14319,18,0,0,0,98,38470,668416,740352,53431,167,0,0,0,7,9591,384333,953609,153066,1288,1,0,0,0,1769,177066,971635,341874,7441,8,0,0,0,232,64146,784592,619542,31592,68,0,0,0,19,17813,501491,880904,101526,560,0,0,0,0,3711,253821,990360,250202,3770,4,0,0,0,0,97254,880471,497531,17656,27,0,0,0,0,0
deep_spatial_datasets2/diagonal_rot_enlarged_univr/rects_diagonal_rot_enlarge_x_b005,0,0,1,900,40375,363025,770023,296053,27254,491,0,0,26,3674,96637,539262,689347,164087,9210,92,0,0,182,12615,197716,729568,480181,77895,2585,32,0,2,755,36043,341719,774273,316442,31216,627,3,0,19,2979,87524,510160,709572,178216,10759,104,0,0,124,10749,181484,713428,503777,86376,3057,21,0,1,563,31721,321147,773491,337245,35333,791,3,0,25,2548,78614,486702,726692,194783,12194,136,0,0,104,9170,167081,693824,532241,95234,3687,37,0,0,494,27673,298616,769902,358150,40245,884,9,0,0
deep_spatial_datasets2/diagonal_rot_enlarged_univr/rects_diagonal_rot_enlarge_y_b001,541243,673983,130417,4673,25,0,0,0,0,0,139120,701846,597808,92776,2562,10,0,0,0,0,9224,192304,765264,510736,65032,1400,7,0,0,0,147,15564,252247,811594,419846,43479,733,3,0,0,0,269,24727,318037,834538,335527,28194,386,0,0,0,0,614,38537,397806,820762,266980,18040,186,0,0,0,0,1181,58867,489180,777907,206436,10735,83,0,0,0,10,2207,84450,577552,718964,153799,6288,0,0,0,0,21,3905,120049,659837,642798,108310,0,0,0,0,0,46,7034,164040,714030,425448
deep_spatial_datasets2/diagonal_rot_enlarged_univr/rects_diagonal_rot_enlarge_y_b002,0,0,0,0,48,4288,103363,563205,661119,112006,0,0,0,3,1213,47735,383208,782932,275314,23362,0,0,0,317,19243,242373,767603,426366,59589,1703,0,0,70,6656,133228,632051,612746,124635,6011,48,0,12,1951,64882,448477,755576,229062,17347,233,0,1,497,27210,290471,789523,365080,43866,1071,5,0,98,9851,169389,690157,545806,96366,3880,16,0,0,3105,86169,520672,711290,185126,11909,165,0,0,0,35752,343328,791387,311233,31583,651,4,0,0,0,139365,709428,472774,73357,2572,20,0,0,0,0
deep_spatial_datasets2/diagonal_rot_enlarged_univr/rects_diagonal_rot_enlarge_y_b003,0,7,779,20694,171392,547306,541309,168772,20522,362,0,29,1807,36609,239197,661985,430616,119463,11590,368,0,105,3828,60484,312311,682511,356043,79568,6033,119,0,232,7794,93921,388561,676984,279734,50064,2978,65,3,557,14723,140995,463111,640825,210706,29259,1408,32,21,1192,26688,199617,624543,482575,149242,16849,611,11,63,2494,45171,268343,673517,399834,102004,9055,235,3,149,5295,72359,344224,683094,324338,65597,4658,96,1,295,10274,112006,418708,666257,250580,40317,2238,53,0,191,17654,159587,511826,574521,181496,22825,1011,20,0
deep_spatial_datasets2/diagonal_rot_enlarged_univr/rects_diagonal_rot_enlarge_y_b004,0,0,0,0,17,33,118,251,501,142,12,46,121,318,739,1773,3911,8296,16183,27363,931,2248,4975,10385,19871,35383,60658,97882,148773,212587,23744,42617,71151,111948,167323,235728,314103,393765,485539,656160,186915,258646,338662,417870,546700,672123,694446,684943,627482,449962,601787,680218,693178,676785,569769,426901,348635,267870,196077,134030,505870,401983,323686,244874,175629,118615,75738,46175,26352,13974,154419,104028,65469,38560,21591,11209,5740,2632,1220,406,15423,9282,4584,2090,881,340,130,55,26,2,38,235,99,38,7,4,2,0,0,0
deep_spatial_datasets2/diagonal_rot_enlarged_univr/rects_diagonal_rot_enlarge_y_b005,0,0,0,1,10,41,107,281,437,0,3,39,111,281,710,1773,4389,9749,19770,29684,534,1670,3922,9132,18656,35792,64205,106578,167517,241020,17583,33774,61164,102284,161034,235410,320452,408813,550943,683450,154478,227863,312962,398888,530850,682389,703216,686587,570222,414039,507551,677993,702526,690054,589231,420570,335635,249636,173258,112527,599117,427770,342743,256864,179019,117448,71640,40409,21472,10666,180834,121404,74963,42704,22690,11530,5309,2243,892,254,16213,12066,5533,2508,959,396,130,45,15,0,0,150,138,54,25,2,1,0,0,0
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b001/part-r-00000,572394,435887,131317,16643,804,10,0,0,0,0,322432,653106,421167,121566,14673,708,15,0,0,0,86476,351789,659711,400661,112348,12851,557,11,0,0,9949,95427,369115,662497,382410,102883,11289,459,16,0,490,11241,104022,385646,661871,364415,94294,9905,390,12,5,571,12917,113464,405970,658119,348394,86295,8678,336,0,20,699,14657,123609,426095,650086,331767,79023,7647,0,0,18,813,16576,133032,446051,643323,317157,70375,0,0,0,28,999,18746,144590,464225,624236,263526,0,0,0,0,29,1070,21402,153586,432823,397586
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b002/part-r-00000,42740,1037550,413743,1243,0,0,0,0,0,0,144,189137,1175107,135307,58,0,0,0,0,0,0,2522,516361,954082,27023,2,0,0,0,0,0,0,23772,930926,543513,3029,0,0,0,0,0,0,53,123343,1171331,205382,207,0,0,0,0,0,0,1015,390042,1061573,48526,6,0,0,0,0,0,0,12185,800598,681700,6662,0,0,0,0,0,0,22,76088,1129540,294877,499,0,0,0,0,0,0,417,280203,1138032,82859,23,0,0,0,0,0,0,5853,660196,818700,13809
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b003/part-r-00000,0,0,0,0,0,0,0,1,827,61307,0,0,0,0,0,0,35,7205,208703,934509,0,0,0,0,1,350,40452,496800,1083978,494369,0,0,0,10,3978,152666,851772,935656,207151,7223,0,0,184,25861,398938,1073744,595992,61862,841,0,4,2233,108568,753099,1006235,274034,12216,73,0,0,15762,311782,1035903,701065,91150,1633,2,0,0,0,648178,1055910,352595,20704,118,0,0,0,0,0,799338,129048,3091,8,0,0,0,0,0,0,32550,286,0,0,0,0,0,0,0,0
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b004/part-r-00000,0,0,0,0,0,34,21433,536570,851089,88075,0,0,0,0,0,4699,279969,984616,228110,3108,0,0,0,0,794,118508,908624,459390,15048,19,0,0,0,107,38700,665639,741637,54673,178,0,0,0,9,9834,385517,951169,154021,1344,1,0,0,0,1870,179890,970006,340487,7532,8,0,0,0,255,66377,788172,613897,31402,69,0,0,0,25,18864,509808,873395,99668,553,0,0,0,0,4081,262328,987612,244189,3654,4,0,0,0,0,103065,887809,485146,16893,26,0,0,0,0,0
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b005/part-r-00000,0,0,3,1043,42243,361041,760941,302086,30159,606,0,0,34,4186,100410,535010,683236,168986,10358,115,0,0,227,14151,203282,722449,476759,80900,2966,40,0,4,971,39614,348049,764172,314861,32688,717,4,0,28,3725,94506,516537,695470,177544,11400,122,1,0,168,12738,192876,713145,490646,86148,3271,24,0,4,776,36681,335299,763937,327476,35275,842,5,0,40,3331,88652,501804,707576,187964,12179,148,0,0,162,11586,183713,703455,507559,91182,3682,39,0,0,736,33619,320338,762204,339902,38281,884,9,0,0
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b006/part-r-00000,544576,675895,130568,4674,25,0,0,0,0,0,139120,701846,597808,92776,2562,10,0,0,0,0,9224,192304,765264,510736,65032,1400,7,0,0,0,147,15564,252247,811595,419847,43479,733,3,0,0,0,269,24727,318036,834538,335527,28194,386,0,0,0,0,614,38537,397806,820762,266980,18040,186,0,0,0,0,1181,58866,489180,777907,206436,10735,83,0,0,0,10,2207,84450,577552,718964,153799,6288,0,0,0,0,21,3905,120049,659837,642800,108310,0,0,0,0,0,46,7035,164236,716077,427982
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b007/part-r-00000,0,0,0,0,48,4296,103767,567108,670271,113792,0,0,0,3,1213,47735,383208,782932,275314,23362,0,0,0,317,19243,242373,767603,426366,59589,1703,0,0,70,6656,133228,632051,612746,124635,6011,48,0,12,1951,64882,448477,755576,229062,17347,233,0,1,497,27210,290471,789523,365080,43866,1071,5,0,98,9851,169389,690157,545806,96366,3880,16,0,0,3105,86169,520672,711290,185126,11909,165,0,0,0,35752,343328,791387,311233,31583,651,4,0,0,0,141365,717719,475831,73598,2578,20,0,0,0,0
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b008/part-r-00000,0,7,787,20968,173985,555461,552565,172285,20992,362,0,29,1807,36609,239196,661986,430615,119462,11590,368,0,105,3828,60484,312311,682510,356043,79568,6033,119,0,232,7794,93921,388561,676984,279734,50064,2978,65,3,557,14723,140995,463111,640825,210706,29259,1408,32,21,1192,26688,199617,624543,482575,149242,16849,611,11,63,2494,45171,268343,673517,399834,102004,9055,235,3,149,5295,72359,344224,683094,324338,65597,4658,96,1,295,10274,112006,418708,666257,250580,40317,2238,53,0,191,18035,162982,522968,582817,184186,23145,1022,20,0
