deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b067/part-r-00000,5,5,2,5,2
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b068/part-r-00000,2,2,2,2,2
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b069/part-r-00000,2,2,2,2,2
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b070/part-r-00000,2,5,2,2,3
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b071/part-r-00000,5,5,2,5,2
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b072/part-r-00000,5,5,2,5,2
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b073/part-r-00000,5,5,2,5,3
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b074/part-r-00000,2,5,2,5,3
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b075/part-r-00000,2,5,2,2,3
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b076/part-r-00000,5,5,2,5,2
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b077/part-r-00000,5,5,2,5,2
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b078/part-r-00000,2,5,2,2,2
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b079/part-r-00000,2,5,2,2,2
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b080/part-r-00000,2,5,2,2,2
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b081/part-r-00000,5,5,1,5,2
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b082/part-r-00000,2,5,2,5,2
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b083/part-r-00000,2,5,2,2,2
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b084/part-r-00000,2,5,2,5,3
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b085/part-r-00000,2,5,2,2,3
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b086/part-r-00000,2,5,2,2,2
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b087/part-r-00000,1,5,2,5,2
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b088/part-r-00000,2,2,2,2,3
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b089/part-r-00000,5,5,2,5,2
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b090/part-r-00000,2,5,2,2,3
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b091/part-r-00000,5,5,2,5,3
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b092/part-r-00000,5,5,2,5,2
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b093/part-r-00000,1,5,2,5,3
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b094/part-r-00000,5,5,2,5,3
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b095/part-r-00000,2,2,2,2,2
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b096/part-r-00000,2,5,2,2,3
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b097/part-r-00000,1,5,2,1,2
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b098/part-r-00000,2,2,2,2,3
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b099/part-r-00000,2,2,2,2,2
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b100/part-r-00000,2,2,2,2,2
deep_spatial_datasets2/linear_enlarged_univr/rects_linear_enlarge_x_b001,2,5,2,5,2
deep_spatial_datasets2/linear_enlarged_univr/rects_linear_enlarge_x_b002,2,5,2,5,2
deep_spatial_datasets2/linear_enlarged_univr/rects_linear_enlarge_x_b003,2,3,1,5,3
deep_spatial_datasets2/linear_enlarged_univr/rects_linear_enlarge_x_b004,5,5,1,5,2
deep_spatial_datasets2/linear_enlarged_univr/rects_linear_enlarge_x_b005,2,5,1,5,2
deep_spatial_datasets2/linear_enlarged_univr/rects_linear_enlarge_y_b001,2,5,1,5,2
deep_spatial_datasets2/linear_enlarged_univr/rects_linear_enlarge_y_b002,2,5,1,5,2
deep_spatial_datasets2/linear_enlarged_univr/rects_linear_enlarge_y_b003,2,5,1,5,2
deep_spatial_datasets2/linear_enlarged_univr/rects_linear_enlarge_y_b004,2,3,2,2,2
deep_spatial_datasets2/linear_enlarged_univr/rects_linear_enlarge_y_b005,2,5,2,5,2
deep_spatial_datasets2/linear_rot_enlarged_univr/rects_linear_rot_enlarge_x_b001,2,5,1,5,2
deep_spatial_datasets2/linear_rot_enlarged_univr/rects_linear_rot_enlarge_x_b002,2,5,2,5,3
deep_spatial_datasets2/linear_rot_enlarged_univr/rects_linear_rot_enlarge_x_b003,2,5,2,5,2
deep_spatial_datasets2/linear_rot_enlarged_univr/rects_linear_rot_enlarge_x_b004,2,5,1,5,2
deep_spatial_datasets2/linear_rot_enlarged_univr/rects_linear_rot_enlarge_x_b005,2,5,1,5,3
deep_spatial_datasets2/linear_rot_enlarged_univr/rects_linear_rot_enlarge_y_b001,2,3,2,5,2
deep_spatial_datasets2/linear_rot_enlarged_univr/rects_linear_rot_enlarge_y_b002,2,5,2,5,2
deep_spatial_datasets2/linear_rot_enlarged_univr/rects_linear_rot_enlarge_y_b003,2,5,1,5,2
deep_spatial_datasets2/linear_rot_enlarged_univr/rects_linear_rot_enlarge_y_b004,5,5,2,5,2
deep_spatial_datasets2/linear_rot_enlarged_univr/rects_linear_rot_enlarge_y_b005,2,3,1,2,3
deep_spatial_datasets2/linear_univr/rects_linear_b001,2,5,1,5,2
deep_spatial_datasets2/linear_univr/rects_linear_b002,5,5,1,5,2
deep_spatial_datasets2/linear_univr/rects_linear_b003,2,5,2,2,2
deep_spatial_datasets2/linear_univr/rects_linear_b004,2,5,2,5,2
deep_spatial_datasets2/linear_univr/rects_linear_b005,2,5,1,5,2
deep_spatial_datasets2/linear_univr/rects_linear_b006,2,5,2,5,2
deep_spatial_datasets2/linear_univr/rects_linear_b007,2,5,2,5,2
deep_spatial_datasets2/linear_univr/rects_linear_b008,1,5,1,5,2
deep_spatial_datasets2/linear_univr/rects_linear_b009,2,5,1,5,2
deep_spatial_datasets2/linear_univr/rects_linear_b010,2,5,1,5,2
deep_spatial_datasets2/linear_univr/rects_linear_b011,5,3,2,5,2
deep_spatial_datasets2/linear_univr/rects_linear_b012,2,3,1,5,2
deep_spatial_datasets2/linear_univr/rects_linear_b013,5,5,1,5,2
deep_spatial_datasets2/linear_univr/rects_linear_b014,2,5,2,5,2
deep_spatial_datasets2/linear_univr/rects_linear_b015,2,5,2,5,2
deep_spatial_datasets2/linear_univr/rects_linear_b016,2,5,2,5,2
deep_spatial_datasets2/linear_univr/rects_linear_b017,2,5,2,5,2
deep_spatial_datasets2/linear_univr/rects_linear_b018,2,5,2,5,2
deep_spatial_datasets2/linear_univr/rects_linear_b019,2,3,1,5,3
deep_spatial_datasets2/linear_univr/rects_linear_b020,5,5,1,5,2
deep_spatial_datasets2/linear_univr/rects_linear_b021,2,5,1,5,2
deep_spatial_datasets2/linear_univr/rects_linear_b022,2,5,1,5,2
deep_spatial_datasets2/linear_univr/rects_linear_b023,2,5,1,5,2
deep_spatial_datasets2/linear_univr/rects_linear_b024,2,5,1,5,2
deep_spatial_datasets2/linear_univr/rects_linear_b025,2,3,2,2,2
deep_spatial_datasets2/linear_univr/rects_linear_b026,2,5,2,5,2
deep_spatial_datasets2/linear_univr/rects_linear_b027,2,5,1,5,2
deep_spatial_datasets2/linear_univr/rects_linear_b028,2,5,2,5,3
deep_spatial_datasets2/linear_univr/rects_linear_b029,2,5,2,5,2
deep_spatial_datasets2/linear_univr/rects_linear_b030,2,5,1,5,2
deep_spatial_datasets2/linear_univr/rects_linear_b031,2,5,1,5,3
deep_spatial_datasets2/linear_univr/rects_linear_b032,2,3,2,5,2
deep_spatial_datasets2/linear_univr/rects_linear_b033,2,5,2,5,2
deep_spatial_datasets2/linear_univr/rects_linear_b034,2,5,1,5,2
deep_spatial_datasets2/linear_univr/rects_linear_b035,5,5,2,5,2
deep_spatial_datasets2/linear_univr/rects_linear_b036,2,3,1,2,3
deep_spatial_datasets2/linear_univr/rects_linear_b037,5,5,1,5,3
deep_spatial_datasets2/linear_univr/rects_linear_b038,2,5,2,5,2
deep_spatial_datasets2/linear_univr/rects_linear_b039,2,5,1,5,2
deep_spatial_datasets2/linear_univr/rects_linear_b040,2,5,1,5,2
deep_spatial_datasets2/linear_univr/rects_linear_b041,2,5,1,5,2
deep_spatial_datasets2/linear_univr/rects_linear_b042,2,5,1,5,2
deep_spatial_datasets2/linear_univr/rects_linear_b043,2,3,2,5,2
deep_spatial_datasets2/linear_univr/rects_linear_b044,2,5,2,5,2
deep_spatial_datasets2/linear_univr/rects_linear_b045,2,5,2,5,2
deep_spatial_datasets2/linear_univr/rects_linear_b046,2,5,1,5,2
deep_spatial_datasets2/linear_univr/rects_linear_b047,2,5,2,5,2
deep_spatial_datasets2/linear_univr/rects_linear_b048,2,5,2,2,3
deep_spatial_datasets2/linear_univr/rects_linear_b049,2,5,1,5,2
deep_spatial_datasets2/linear_univr/rects_linear_b050,2,3,2,5,2
deep_spatial_datasets2/linear_univr/rects_linear_b051,2,5,1,5,2
deep_spatial_datasets2/linear_univr/rects_linear_b052,2,5,2,2,2
deep_spatial_datasets2/linear_univr/rects_linear_b053,2,3,1,5,2
deep_spatial_datasets2/linear_univr/rects_linear_b054,2,5,2,5,2
deep_spatial_datasets2/linear_univr/rects_linear_b055,2,3,1,5,3
deep_spatial_datasets2/linear_univr/rects_linear_b056,5,5,1,5,2
deep_spatial_datasets2/linear_univr/rects_linear_b057,2,5,1,5,2
deep_spatial_datasets2/linear_univr/rects_linear_b058,5,5,2,5,2
deep_spatial_datasets2/linear_univr/rects_linear_b059,2,3,2,5,2
deep_spatial_datasets2/linear_univr/rects_linear_b060,2,3,2,5,3
deep_spatial_datasets2/linear_univr/rects_linear_b061,2,5,1,2,2
deep_spatial_datasets2/linear_univr/rects_linear_b062,2,5,2,5,2
deep_spatial_datasets2/linear_univr/rects_linear_b063,2,5,2,5,2
deep_spatial_datasets2/linear_univr/rects_linear_b064,2,3,1,5,2
deep_spatial_datasets2/linear_univr/rects_linear_b065,2,5,2,5,2
deep_spatial_datasets2/linear_univr/rects_linear_b066,2,3,1,2,3
deep_spatial_datasets2/linear_univr/rects_linear_b067,5,5,1,5,2
deep_spatial_datasets2/linear_univr/rects_linear_b068,2,5,1,5,2
deep_spatial_datasets2/linear_univr/rects_linear_b069,5,5,2,5,2
deep_spatial_datasets2/linear_univr/rects_linear_b070,2,5,1,5,2
deep_spatial_datasets2/linear_univr/rects_linear_b071,2,3,2,5,2
deep_spatial_datasets2/linear_univr/rects_linear_b072,5,5,2,5,2
deep_spatial_datasets2/linear_univr/rects_linear_b073,5,5,2,5,2
deep_spatial_datasets2/linear_univr/rects_linear_b074,5,5,1,5,2
deep_spatial_datasets2/linear_univr/rects_linear_b075,2,5,2,5,2
deep_spatial_datasets2/linear_univr/rects_linear_b076,2,3,1,5,3
deep_spatial_datasets2/linear_univr/rects_linear_b077,2,5,1,5,2
deep_spatial_datasets2/linear_univr/rects_linear_b078,2,3,2,5,3
deep_spatial_datasets2/linear_univr/rects_linear_b079,2,3,1,5,2
deep_spatial_datasets2/linear_univr/rects_linear_b080,2,5,1,5,3
deep_spatial_datasets2/linear_univr/rects_linear_b081,2,5,2,5,2
deep_spatial_datasets2/linear_univr/rects_linear_b082,2,5,1,5,2
deep_spatial_datasets2/linear_univr/rects_linear_b083,2,5,2,5,2
deep_spatial_datasets2/linear_univr/rects_linear_b084,2,5,2,5,2
deep_spatial_datasets2/linear_univr/rects_linear_b085,2,5,1,5,3
deep_spatial_datasets2/linear_univr/rects_linear_b086,5,5,2,5,2
deep_spatial_datasets2/linear_univr/rects_linear_b087,2,3,2,5,2
deep_spatial_datasets2/linear_univr/rects_linear_b088,2,5,1,5,2
deep_spatial_datasets2/linear_univr/rects_linear_b089,2,5,2,5,2
deep_spatial_datasets2/linear_univr/rects_linear_b090,2,5,1,5,2
deep_spatial_datasets2/linear_univr/rects_linear_b091,2,5,1,5,3
deep_spatial_datasets2/linear_univr/rects_linear_b092,5,5,1,5,2
deep_spatial_datasets2/linear_univr/rects_linear_b093,2,3,2,5,2
deep_spatial_datasets2/linear_univr/rects_linear_b094,2,5,1,2,2
deep_spatial_datasets2/linear_univr/rects_linear_b095,2,5,2,5,2
deep_spatial_datasets2/linear_univr/rects_linear_b096,2,5,1,5,2
deep_spatial_datasets2/linear_univr/rects_linear_b097,5,5,1,5,2
deep_spatial_datasets2/linear_univr/rects_linear_b098,2,3,2,5,2
deep_spatial_datasets2/linear_univr/rects_linear_b099,5,5,1,5,3
deep_spatial_datasets2/linear_univr/rects_linear_b100,2,5,1,5,2
deep_spatial_datasets2/parcel_univr/rects_parcel_b001,2,2,2,2,3
deep_spatial_datasets2/parcel_univr/rects_parcel_b002,2,2,2,2,2
deep_spatial_datasets2/parcel_univr/rects_parcel_b003,2,2,2,2,2
deep_spatial_datasets2/parcel_univr/rects_parcel_b004,2,2,2,2,2
deep_spatial_datasets2/parcel_univr/rects_parcel_b005,1,1,1,1,2
deep_spatial_datasets2/parcel_univr/rects_parcel_b006,2,5,2,2,2
deep_spatial_datasets2/parcel_univr/rects_parcel_b007,2,2,2,2,2
deep_spatial_datasets2/parcel_univr/rects_parcel_b008,2,0,2,2,2
deep_spatial_datasets2/parcel_univr/rects_parcel_b009,1,1,2,1,2
deep_spatial_datasets2/parcel_univr/rects_parcel_b010,2,2,2,2,3
deep_spatial_datasets2/parcel_univr/rects_parcel_b011,2,0,2,2,2
deep_spatial_datasets2/parcel_univr/rects_parcel_b012,2,0,2,2,2
deep_spatial_datasets2/parcel_univr/rects_parcel_b013,2,4,2,2,2
deep_spatial_datasets2/parcel_univr/rects_parcel_b014,2,2,2,2,2
deep_spatial_datasets2/parcel_univr/rects_parcel_b015,0,0,2,0,2
deep_spatial_datasets2/parcel_univr/rects_parcel_b016,2,0,2,2,2
deep_spatial_datasets2/parcel_univr/rects_parcel_b017,2,3,2,2,3
deep_spatial_datasets2/parcel_univr/rects_parcel_b018,5,4,2,5,2
deep_spatial_datasets2/parcel_univr/rects_parcel_b019,2,3,2,2,2
deep_spatial_datasets2/parcel_univr/rects_parcel_b020,2,0,2,2,2
deep_spatial_datasets2/parcel_univr/rects_parcel_b021,2,2,2,2,3
deep_spatial_datasets2/parcel_univr/rects_parcel_b022,2,2,2,2,2
deep_spatial_datasets2/parcel_univr/rects_parcel_b023,2,0,2,2,2
deep_spatial_datasets2/parcel_univr/rects_parcel_b024,2,2,2,2,2
deep_spatial_datasets2/parcel_univr/rects_parcel_b025,5,4,5,5,2
deep_spatial_datasets2/parcel_univr/rects_parcel_b026,2,0,2,2,2
deep_spatial_datasets2/parcel_univr/rects_parcel_b027,2,0,2,2,3
deep_spatial_datasets2/parcel_univr/rects_parcel_b028,2,2,2,2,2
deep_spatial_datasets2/parcel_univr/rects_parcel_b029,2,0,2,2,2
deep_spatial_datasets2/parcel_univr/rects_parcel_b030,2,2,2,2,2
deep_spatial_datasets2/parcel_univr/rects_parcel_b031,2,2,2,2,2
deep_spatial_datasets2/parcel_univr/rects_parcel_b032,2,2,2,2,2
deep_spatial_datasets2/parcel_univr/rects_parcel_b033,5,5,5,5,3
deep_spatial_datasets2/parcel_univr/rects_parcel_b034,2,2,2,2,2
deep_spatial_datasets2/parcel_univr/rects_parcel_b035,2,2,2,2,2
deep_spatial_datasets2/parcel_univr/rects_parcel_b036,2,2,2,2,2
deep_spatial_datasets2/parcel_univr/rects_parcel_b037,1,0,2,2,2
deep_spatial_datasets2/parcel_univr/rects_parcel_b038,1,3,1,1,2
deep_spatial_datasets2/parcel_univr/rects_parcel_b039,2,3,2,2,3
deep_spatial_datasets2/parcel_univr/rects_parcel_b040,2,2,2,2,2
deep_spatial_datasets2/parcel_univr/rects_parcel_b041,5,5,5,5,2
deep_spatial_datasets2/parcel_univr/rects_parcel_b042,5,4,5,5,2
deep_spatial_datasets2/parcel_univr/rects_parcel_b043,2,2,2,2,2
deep_spatial_datasets2/parcel_univr/rects_parcel_b044,2,2,2,2,2
deep_spatial_datasets2/parcel_univr/rects_parcel_b045,0,0,0,0,2
deep_spatial_datasets2/parcel_univr/rects_parcel_b046,2,0,2,2,2
deep_spatial_datasets2/parcel_univr/rects_parcel_b047,5,4,2,5,2
deep_spatial_datasets2/parcel_univr/rects_parcel_b048,2,4,2,2,3
deep_spatial_datasets2/parcel_univr/rects_parcel_b049,0,2,2,0,2
deep_spatial_datasets2/parcel_univr/rects_parcel_b050,2,2,2,2,2
deep_spatial_datasets2/parcel_univr/rects_parcel_b051,2,0,2,2,2
deep_spatial_datasets2/parcel_univr/rects_parcel_b052,2,0,2,2,2
deep_spatial_datasets2/parcel_univr/rects_parcel_b053,2,0,2,2,2
deep_spatial_datasets2/parcel_univr/rects_parcel_b054,2,4,2,2,2
deep_spatial_datasets2/parcel_univr/rects_parcel_b055,5,0,2,5,3
deep_spatial_datasets2/parcel_univr/rects_parcel_b056,5,5,5,5,2
deep_spatial_datasets2/parcel_univr/rects_parcel_b057,2,2,2,2,2
deep_spatial_datasets2/parcel_univr/rects_parcel_b058,0,2,0,0,2
deep_spatial_datasets2/parcel_univr/rects_parcel_b059,2,2,2,2,2
deep_spatial_datasets2/parcel_univr/rects_parcel_b060,2,2,2,2,3
deep_spatial_datasets2/parcel_univr/rects_parcel_b061,5,5,5,5,2
deep_spatial_datasets2/parcel_univr/rects_parcel_b062,5,5,5,5,2
deep_spatial_datasets2/parcel_univr/rects_parcel_b063,2,1,2,2,3
deep_spatial_datasets2/parcel_univr/rects_parcel_b064,2,1,2,2,2
deep_spatial_datasets2/parcel_univr/rects_parcel_b065,2,2,2,2,2
deep_spatial_datasets2/parcel_univr/rects_parcel_b066,5,5,5,5,2
deep_spatial_datasets2/parcel_univr/rects_parcel_b067,5,5,2,5,2
deep_spatial_datasets2/parcel_univr/rects_parcel_b068,2,5,2,2,3
deep_spatial_datasets2/parcel_univr/rects_parcel_b069,5,5,5,5,2
deep_spatial_datasets2/parcel_univr/rects_parcel_b070,1,2,2,2,2
deep_spatial_datasets2/parcel_univr/rects_parcel_b071,2,0,2,2,2
deep_spatial_datasets2/parcel_univr/rects_parcel_b072,1,0,2,1,2
deep_spatial_datasets2/parcel_univr/rects_parcel_b073,2,4,2,2,3
deep_spatial_datasets2/parcel_univr/rects_parcel_b074,2,0,2,2,2
deep_spatial_datasets2/parcel_univr/rects_parcel_b075,5,4,5,5,2
deep_spatial_datasets2/parcel_univr/rects_parcel_b076,2,3,2,2,2
deep_spatial_datasets2/parcel_univr/rects_parcel_b077,2,2,2,2,2
deep_spatial_datasets2/parcel_univr/rects_parcel_b078,2,0,2,2,2
deep_spatial_datasets2/parcel_univr/rects_parcel_b079,5,5,5,5,2
deep_spatial_datasets2/parcel_univr/rects_parcel_b080,2,2,2,2,2
deep_spatial_datasets2/parcel_univr/rects_parcel_b081,5,5,5,5,3
deep_spatial_datasets2/parcel_univr/rects_parcel_b082,5,5,5,5,2
deep_spatial_datasets2/parcel_univr/rects_parcel_b083,5,5,5,5,2
deep_spatial_datasets2/parcel_univr/rects_parcel_b084,5,4,5,5,2
deep_spatial_datasets2/parcel_univr/rects_parcel_b085,2,2,2,2,2
deep_spatial_datasets2/parcel_univr/rects_parcel_b086,5,4,2,5,2
deep_spatial_datasets2/parcel_univr/rects_parcel_b087,2,2,2,2,2
deep_spatial_datasets2/parcel_univr/rects_parcel_b088,2,5,2,5,2
deep_spatial_datasets2/parcel_univr/rects_parcel_b089,2,2,2,2,3
deep_spatial_datasets2/parcel_univr/rects_parcel_b090,2,4,2,2,2
deep_spatial_datasets2/parcel_univr/rects_parcel_b091,2,2,2,2,2
deep_spatial_datasets2/parcel_univr/rects_parcel_b092,2,5,5,2,2
deep_spatial_datasets2/parcel_univr/rects_parcel_b093,2,2,2,2,2
deep_spatial_datasets2/parcel_univr/rects_parcel_b094,5,5,5,5,3
deep_spatial_datasets2/parcel_univr/rects_parcel_b095,2,5,2,2,2
deep_spatial_datasets2/parcel_univr/rects_parcel_b096,2,2,2,2,2
deep_spatial_datasets2/parcel_univr/rects_parcel_b097,2,2,2,2,2
deep_spatial_datasets2/parcel_univr/rects_parcel_b098,2,2,2,2,2
deep_spatial_datasets2/parcel_univr/rects_parcel_b099,2,0,2,2,3
deep_spatial_datasets2/parcel_univr/rects_parcel_b100,2,0,2,2,2
deep_spatial_datasets2/uniform_500mb/rects_uniform_b001,2,2,5,2,4
deep_spatial_datasets2/uniform_500mb/rects_uniform_b002,2,2,2,2,4
deep_spatial_datasets2/uniform_500mb/rects_uniform_b003,2,2,2,2,4
deep_spatial_datasets2/uniform_500mb/rects_uniform_b004,2,2,2,2,4
deep_spatial_datasets2/uniform_500mb/rects_uniform_b005,2,2,2,2,4
deep_spatial_datasets2/uniform_500mb/rects_uniform_b006,2,2,2,2,4
deep_spatial_datasets2/uniform_500mb/rects_uniform_b007,2,2,2,2,4
deep_spatial_datasets2/uniform_500mb/rects_uniform_b008,2,2,2,2,4
deep_spatial_datasets2/uniform_500mb/rects_uniform_b009,2,2,2,2,4
deep_spatial_datasets2/uniform_500mb/rects_uniform_b010,5,5,5,5,4
deep_spatial_datasets2/uniform_500mb/rects_uniform_b011,2,2,2,2,4
deep_spatial_datasets2/uniform_500mb/rects_uniform_b012,5,5,5,5,4
deep_spatial_datasets2/uniform_500mb/rects_uniform_b013,2,2,2,2,4
deep_spatial_datasets2/uniform_500mb/rects_uniform_b014,2,2,2,2,4
deep_spatial_datasets2/uniform_500mb/rects_uniform_b015,2,2,2,2,4
deep_spatial_datasets2/uniform_500mb/rects_uniform_b016,2,2,2,2,4
deep_spatial_datasets2/uniform_500mb/rects_uniform_b017,5,5,5,5,4
deep_spatial_datasets2/uniform_500mb/rects_uniform_b018,5,5,5,5,4
deep_spatial_datasets2/uniform_500mb/rects_uniform_b019,2,2,2,2,4
deep_spatial_datasets2/uniform_500mb/rects_uniform_b020,5,5,5,5,4
deep_spatial_datasets2/uniform_500mb/rects_uniform_b021,2,2,2,2,4
deep_spatial_datasets2/uniform_500mb/rects_uniform_b022,2,2,2,2,4
deep_spatial_datasets2/uniform_500mb/rects_uniform_b023,5,5,5,5,4
deep_spatial_datasets2/uniform_500mb/rects_uniform_b024,2,2,2,2,4
deep_spatial_datasets2/uniform_500mb/rects_uniform_b025,2,2,2,2,4
deep_spatial_datasets2/uniform_500mb/rects_uniform_b026,5,5,5,5,4
deep_spatial_datasets2/uniform_500mb/rects_uniform_b027,5,2,5,2,4
deep_spatial_datasets2/uniform_500mb/rects_uniform_b028,2,2,2,2,4
deep_spatial_datasets2/uniform_500mb/rects_uniform_b029,2,2,2,2,4
deep_spatial_datasets2/uniform_500mb/rects_uniform_b030,2,2,2,2,4
deep_spatial_datasets2/uniform_500mb/rects_uniform_b031,2,2,2,2,4
deep_spatial_datasets2/uniform_500mb/rects_uniform_b032,2,2,2,2,4
deep_spatial_datasets2/uniform_500mb/rects_uniform_b033,2,2,2,2,4
deep_spatial_datasets2/uniform_500mb/rects_uniform_b034,5,2,5,5,4
deep_spatial_datasets2/uniform_500mb/rects_uniform_b035,2,2,2,2,4
deep_spatial_datasets2/uniform_500mb/rects_uniform_b036,2,2,2,2,4
deep_spatial_datasets2/uniform_500mb/rects_uniform_b037,2,2,2,2,4
deep_spatial_datasets2/uniform_500mb/rects_uniform_b038,2,2,2,2,4
deep_spatial_datasets2/uniform_500mb/rects_uniform_b039,2,2,2,2,4
deep_spatial_datasets2/uniform_500mb/rects_uniform_b040,2,2,2,2,4
deep_spatial_datasets2/uniform_500mb/rects_uniform_b041,2,2,2,2,4
deep_spatial_datasets2/uniform_500mb/rects_uniform_b042,2,2,2,2,4
deep_spatial_datasets2/uniform_500mb/rects_uniform_b043,2,2,2,2,4
deep_spatial_datasets2/uniform_500mb/rects_uniform_b044,2,2,2,2,4
deep_spatial_datasets2/uniform_500mb/rects_uniform_b045,2,2,2,2,4
deep_spatial_datasets2/uniform_500mb/rects_uniform_b046,5,5,5,5,4
deep_spatial_datasets2/uniform_500mb/rects_uniform_b047,2,2,2,2,4
deep_spatial_datasets2/uniform_500mb/rects_uniform_b048,5,5,5,5,4
deep_spatial_datasets2/uniform_500mb/rects_uniform_b049,5,5,5,5,4
deep_spatial_datasets2/uniform_500mb/rects_uniform_b050,2,2,2,2,4
deep_spatial_datasets2/uniform_500mb/rects_uniform_b051,2,2,2,2,4
deep_spatial_datasets2/uniform_500mb/rects_uniform_b052,2,2,2,2,4
deep_spatial_datasets2/uniform_500mb/rects_uniform_b053,5,5,5,5,4
deep_spatial_datasets2/uniform_500mb/rects_uniform_b054,2,2,2,2,4
deep_spatial_datasets2/uniform_500mb/rects_uniform_b055,2,2,2,2,4
deep_spatial_datasets2/uniform_500mb/rects_uniform_b056,2,2,2,2,4
deep_spatial_datasets2/uniform_500mb/rects_uniform_b057,2,2,2,2,4
deep_spatial_datasets2/uniform_500mb/rects_uniform_b058,5,5,5,5,4
deep_spatial_datasets2/uniform_500mb/rects_uniform_b059,2,2,2,2,4
deep_spatial_datasets2/uniform_500mb/rects_uniform_b060,2,2,2,2,4
deep_spatial_datasets2/uniform_500mb/rects_uniform_b061,5,5,5,5,4
deep_spatial_datasets2/uniform_500mb/rects_uniform_b062,2,2,2,2,4
deep_spatial_datasets2/uniform_500mb/rects_uniform_b063,2,2,2,2,4
deep_spatial_datasets2/uniform_500mb/rects_uniform_b064,2,2,2,2,4
deep_spatial_datasets2/uniform_500mb/rects_uniform_b065,2,2,2,2,4
deep_spatial_datasets2/uniform_500mb/rects_uniform_b066,5,5,5,5,4
deep_spatial_datasets2/uniform_500mb/rects_uniform_b067,2,2,2,2,4
deep_spatial_datasets2/uniform_500mb/rects_uniform_b068,2,2,2,2,4
deep_spatial_datasets2/uniform_500mb/rects_uniform_b069,5,5,5,5,4
deep_spatial_datasets2/uniform_500mb/rects_uniform_b070,2,2,2,2,4
deep_spatial_datasets2/uniform_500mb/rects_uniform_b071,5,5,5,5,4
deep_spatial_datasets2/uniform_500mb/rects_uniform_b072,2,2,2,2,4
deep_spatial_datasets2/uniform_500mb/rects_uniform_b073,2,2,2,2,4
deep_spatial_datasets2/uniform_500mb/rects_uniform_b074,5,5,5,5,4
deep_spatial_datasets2/uniform_500mb/rects_uniform_b075,2,2,2,2,4
deep_spatial_datasets2/uniform_500mb/rects_uniform_b076,5,5,5,5,4
deep_spatial_datasets2/uniform_500mb/rects_uniform_b077,2,2,2,2,4
deep_spatial_datasets2/uniform_500mb/rects_uniform_b078,5,5,5,5,4
deep_spatial_datasets2/uniform_500mb/rects_uniform_b079,2,2,2,2,4
deep_spatial_datasets2/uniform_500mb/rects_uniform_b080,5,5,5,5,4
deep_spatial_datasets2/uniform_500mb/rects_uniform_b081,2,2,2,2,4
deep_spatial_datasets2/uniform_500mb/rects_uniform_b082,2,2,2,2,4
deep_spatial_datasets2/uniform_500mb/rects_uniform_b083,2,2,2,2,4
deep_spatial_datasets2/uniform_500mb/rects_uniform_b084,2,2,2,2,4
deep_spatial_datasets2/uniform_500mb/rects_uniform_b085,5,5,5,5,4
deep_spatial_datasets2/uniform_500mb/rects_uniform_b086,5,5,5,5,4
