combo_linear_uniform_1gb,2,5,2,5,2
combo_linear_uniform_1gb,5,5,5,5,2
combo_linear_uniform_1gb,2,2,2,2,3
combo_linear_uniform_1gb,2,5,2,2,2
combo_linear_uniform_1gb,5,5,5,5,2
combo_linear_uniform_1gb,5,5,5,5,3
combo_linear_uniform_1gb,5,5,2,5,2
combo_linear_uniform_1gb,5,5,5,5,2
combo_linear_uniform_1gb,2,5,2,5,2
combo_cluster_linear_rot_1gb,1,2,1,1,2
combo_cluster_linear_rot_1gb,5,2,1,5,2
combo_cluster_linear_rot_1gb,1,2,5,1,2
combo_cluster_linear_rot_1gb,1,2,1,5,2
combo_cluster_linear_rot_1gb,1,2,1,1,3
combo_cluster_linear_rot_1gb,5,2,5,5,2
combo_cluster_linear_rot_1gb,5,2,5,5,3
combo_cluster_linear_rot_1gb,5,2,5,5,2
combo_cluster_linear_rot_1gb,1,2,1,1,2
combo_cluster_linear_rot_1gb,1,2,1,1,2
combo_cluster_linear_rot_1gb,5,2,1,5,2
combo_cluster_linear_rot_1gb,1,2,1,1,2
combo_cluster_linear_rot_1gb,1,2,1,1,2
combo_cluster_linear_rot_1gb,1,2,1,1,2
combo_cluster_linear_rot_1gb,5,2,5,5,2
combo_cluster_linear_rot_1gb,5,2,5,5,3
combo_cluster_linear_rot_1gb,1,2,1,1,3
combo_cluster_linear_rot_1gb,1,2,1,1,3
combo_cluster_linear_rot_1gb,1,2,1,5,2
combo_cluster_linear_rot_1gb,1,3,1,1,3
combo_cluster_linear_rot_1gb,1,2,1,1,2
combo_cluster_linear_rot_1gb,1,2,1,1,3
combo_cluster_linear_rot_1gb,1,2,1,1,2
combo_cluster_linear_rot_1gb,1,2,1,1,2
combo_cluster_linear_rot_1gb,5,2,5,5,2
combo_cluster_linear_rot_1gb,1,2,1,5,3
combo_cluster_linear_rot_1gb,1,2,1,1,2
combo_cluster_linear_rot_1gb,1,2,1,1,3
combo_cluster_linear_rot_1gb,1,2,1,1,2
combo_cluster_linear_rot_1gb,1,2,1,1,2
combo_cluster_linear_rot_1gb,1,2,1,1,2
combo_cluster_linear_rot_1gb,5,2,1,5,2
combo_cluster_linear_rot_1gb,1,2,1,1,2
combo_cluster_linear_rot_1gb,5,2,5,5,2
combo_cluster_linear_rot_1gb,1,2,1,1,3
combo_cluster_linear_rot_1gb,5,1,1,1,3
combo_cluster_linear_rot_1gb,5,2,5,5,2
combo_cluster_linear_rot_1gb,5,2,5,5,2
combo_cluster_linear_rot_1gb,1,2,1,1,2
combo_cluster_linear_rot_1gb,5,2,1,5,3
combo_cluster_linear_rot_1gb,1,2,1,1,2
combo_cluster_linear_rot_1gb,1,2,1,1,3
combo_cluster_linear_rot_1gb,1,2,1,1,2
combo_cluster_linear_rot_1gb,1,2,1,1,3
combo_cluster_linear_rot_1gb,1,2,1,1,2
combo_cluster_linear_rot_1gb,1,2,1,1,3
combo_cluster_linear_rot_1gb,1,2,1,1,3
combo_cluster_linear_rot_1gb,1,2,1,1,2
combo_cluster_linear_rot_1gb,1,2,1,1,2
combo_cluster_linear_rot_1gb,1,2,1,1,3
combo_cluster_linear_rot_1gb,5,2,1,5,2
combo_cluster_linear_rot_1gb,5,2,5,1,2
combo_cluster_linear_rot_1gb,5,2,5,1,2
combo_cluster_linear_rot_1gb,1,2,1,1,2
combo_cluster_linear_rot_1gb,1,2,1,1,3
combo_cluster_linear_rot_1gb,1,2,5,1,2
combo_cluster_linear_rot_1gb,1,2,1,1,2
combo_cluster_linear_rot_1gb,5,2,1,5,2
combo_cluster_linear_rot_1gb,5,2,5,5,2
combo_cluster_linear_rot_1gb,1,2,5,1,2
combo_cluster_linear_rot_1gb,1,2,1,1,2
combo_cluster_linear_rot_1gb,1,2,1,1,3
combo_cluster_linear_rot_1gb,5,2,1,5,3
combo_cluster_linear_rot_1gb,1,2,1,1,2
combo_cluster_linear_rot_1gb,1,2,1,1,2
combo_cluster_linear_rot_1gb,1,2,1,1,3
combo_cluster_linear_rot_1gb,1,2,1,1,2
combo_cluster_linear_rot_1gb,1,2,1,1,3
combo_cluster_linear_rot_1gb,5,2,1,5,3
combo_cluster_linear_rot_1gb,1,2,1,1,3
combo_cluster_linear_rot_1gb,1,2,1,1,2
combo_cluster_linear_rot_1gb,5,3,5,1,3
combo_cluster_linear_rot_1gb,1,2,1,1,2
combo_cluster_linear_rot_1gb,5,2,5,5,3
combo_cluster_linear_rot_1gb,1,2,1,1,2
combo_cluster_linear_rot_1gb,1,2,1,1,3
combo_cluster_linear_rot_1gb,5,3,1,1,3
combo_cluster_linear_rot_1gb,1,2,1,1,2
combo_cluster_linear_rot_1gb,5,2,5,5,3
combo_cluster_linear_rot_1gb,5,2,5,5,2
combo_cluster_linear_rot_1gb,1,2,1,1,2
combo_cluster_linear_rot_1gb,1,2,5,1,2
combo_cluster_linear_rot_1gb,5,2,1,5,3
combo_cluster_linear_rot_1gb,1,2,1,1,2
combo_cluster_linear_rot_1gb,1,2,1,1,2
combo_cluster_linear_rot_1gb,1,2,1,1,2
combo_cluster_linear_rot_1gb,1,2,1,1,2
combo_cluster_linear_rot_1gb,1,2,1,1,2
combo_cluster_linear_rot_1gb,1,2,1,1,2
combo_cluster_linear_rot_1gb,1,2,1,1,2
combo_cluster_linear_rot_1gb,1,2,1,1,3
combo_cluster_linear_rot_1gb,1,2,1,1,2
combo_cluster_linear_rot_1gb,5,2,5,5,2
combo_cluster_linear_rot_1gb,1,2,1,1,2
combo_cluster_linear_rot_1gb,1,3,1,1,2
combo_cluster_linear_rot_1gb,1,2,5,1,2
combo_cluster_linear_rot_1gb,5,2,1,1,2
combo_cluster_linear_rot_1gb,5,2,5,5,2
combo_cluster_linear_rot_1gb,1,2,5,1,2
combo_cluster_linear_rot_1gb,5,2,5,5,3
